ID,SET,ROUND,CAT,KEY,TYPE,Q,A
4088,SS7,ROUND-1.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  7) BIOLOGY
 Multiple Choice
 What osteichthyes 
[os
-tee
-IK-thee
-eez] 
was known from the fossil 
record for nearly 100 years before a living specimen was discovered?
   
W) 
Australian lungfish
 X) Beluga sturgeon
 
Y) Coelacanth
 [SEE-luh-kanth]
 Z) Bowfin
  ",": Y) 
COELACANTH
  "
4089,SS7,ROUND-1.pdf,BIOLOGY,BONUS,Short Answer,"
  7) BIOLOGY
 Short Answer 
An athlete who normally has plenty of endurance is admitted to the 
emergency room with symptoms of sickle cell anemia
, whi
ch include pain crisis in multiple limbs 
from lack of oxygen as a result of a track competition at high altitude.
 Suspecting sickle cell trait, 
doctors decide to screen the athlete™s beta
-globin gene for 
sickle
-cell mutations
. What is the 
general genetic t
erm that would best 
describe
 the
 athlete™s beta
-globin 
genotype of the alleles 
being tested
?  
",": 
HETEROZYGOUS
   "
4090,SS7,ROUND-1.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  8) 
PHYSICS
 Short Answer
 The breakdown electric field of air is approximately 3 million volts 
per meter. Providing your answer in 
scientific notation, if a typical storm cloud is at an altitude of 

2,000 meters, what is the voltage
 drop between the ground and the storm cloud just before the 
lightning strike
?  ANSWER: 6 x 10
9   ","  8) 
PHYSICS
 Short Answer
 The breakdown electric field of air is approximately 3 million volts 
per meter. Providing your answer in 
scientific notation, if a typical storm cloud is at an altitude of 

2,000 meters, what is the voltage
 drop between the ground and the storm cloud just before the 
lightning strike
?  ANSWER: 6 x 10
9   "
4091,SS7,ROUND-1.pdf,,ANSWER,,": X
) 4 VOLTS
  ",": X
) 4 VOLTS
  "
4092,SS7,ROUND-1.pdf,MATH,"TOSS
-UP",Multiple Choice,"  9) MATH 
Multiple Choice 
What is the value of 
(i)21
?  W) 
-i X) 
i Y) -1 Z) 
1  ",": X) 
i  "
4093,SS7,ROUND-1.pdf,MATH,BONUS,Multiple Choice,"
  9) 
MATH
 Multiple Choice
 Which of the following is equivalent to
 (a-1 + b-1)-1 [open parenthesis a 
to the power of negative 1 plus b to the power of negative 1 close 
parenthesis to the 
power of negative 1]
?  W) 
() [the fraction with numerator ab and denominator a plus b]
 X) 
a + b Y) a2b2 Z) 
ab  ",":
 W) 
()   "
4094,SS7,ROUND-1.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  10) ENERGY
 Multiple Choice 
Which 
of the following 
sources gives the largest amount 
of radiation exposure
?  W) 
A transcontinental airline flight
 X) 
A chest X
-ray
 Y) Natural background radiation for one year
 Z) 
Living within 50 miles of a nuclear power plant for one year
  ANSWER: 
Y) NATURAL BACKGROUND RADIATION FOR ONE YEAR
  ","  10) ENERGY
 Multiple Choice 
Which 
of the following 
sources gives the largest amount 
of radiation exposure
?  W) 
A transcontinental airline flight
 X) 
A chest X
-ray
 Y) Natural background radiation for one year
 Z) 
Living within 50 miles of a nuclear power plant for one year
  ANSWER: 
Y) NATURAL BACKGROUND RADIATION FOR ONE YEAR
  "
4095,SS7,ROUND-1.pdf,,ANSWER,,": Y) 
WATER
 AND CARBON DIOXIDE
  ",": Y) 
WATER
 AND CARBON DIOXIDE
  "
4096,SS7,ROUND-1.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  11) 
EARTH AND SPACE
 Multiple Choice
 Who was the 18th century geologist who first 
developed the concept of uniformitarianism?
  W) Cuvier 
[KYOO
-vee-ay] X) Lyell 
[LY
-uhl] Y) Hutton
  Z) 
Steno 
  ",":
 Y) HUTTON
   "
4097,SS7,ROUND-1.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  11) EARTH AND SPACE 
Short Answer 
What is the chemical 
formula for the substance whose
 dissolution 
was mainly responsible
 for
 the formation of Carlsbad Caverns in New Mexico? 
  ",": 
CaCO3   "
4098,SS7,ROUND-1.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  12) 
CHEMISTRY
 Multiple Choice 
You are asked to investigate a gaseous sample that is 
composed of a variety of 
different atmospheric gases.
 Which of the following gas laws could 
provide information about the relative composition of the gases?
   W) Avogadro™s 
law X) Boyle™s 
law Y) Dalton™s 
law of 
partial 
pressure
 Z) Charles™
s law   ANSWER: Y) 
DALTON™S LAW OF PART
IAL
 PRESSURE
  ","  12) 
CHEMISTRY
 Multiple Choice 
You are asked to investigate a gaseous sample that is 
composed of a variety of 
different atmospheric gases.
 Which of the following gas laws could 
provide information about the relative composition of the gases?
   W) Avogadro™s 
law X) Boyle™s 
law Y) Dalton™s 
law of 
partial 
pressure
 Z) Charles™
s law   ANSWER: Y) 
DALTON™S LAW OF PART
IAL
 PRESSURE
  "
4099,SS7,ROUND-1.pdf,,ANSWER,,":
 2, 3, 4, 1 (ACCEPT: 
LITHIUM OXIDE, 
MAGNESIUM CHLORIDE, 
CALCIUM 
BROMIDE, BERYLLIUM S
ULFIDE
)     ",":
 2, 3, 4, 1 (ACCEPT: 
LITHIUM OXIDE, 
MAGNESIUM CHLORIDE, 
CALCIUM 
BROMIDE, BERYLLIUM S
ULFIDE
)     "
4100,SS7,ROUND-1.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  13) BIOLOGY
 Short Answer
 If a trace amount of blood was discovered at a crime scene, what 
technique could be used to amplify the amount of DNA present in this sample, thereby allowing 
scientists to determine the individual's blood type? 
  ",": 
POLYMERASE CHAIN REA
CTION (ACCEPT:
 PCR)
  "
4101,SS7,ROUND-1.pdf,BIOLOGY,BONUS,Multiple Choice,"
  
13) BIOLOGY
 Multiple Choice
 Which of the following best explains 
the property of TAQ 
polymerase
 [tak 
pol-UH-muh
-rays] 
that makes it ideal for use in PCR reactions?
  W) It is heat
-stable
 X) It is resistant to mechanical perturbation
 Y) It can 
remain stable at a variety of pH levels
 Z) It can be used in low concentrations
  
",":
 W) 
IT IS HEAT
-STABLE
   "
4102,SS7,ROUND-1.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  14) 
PHYSICS
 Multiple Choice
 One hundred resistors have minimum, mean, and maximum 
values of 110 ohms, 150 ohms
, and 300 ohms
, respectively.
 If all 100 resistors are connected in 
parallel, which of the following 
ranges 
could 
contain
 the equivalent resistance?
  W) 
The provided information is insufficient to answer the question 
 X) 
Less than 110 ohms
 Y) More than 110 ohms but less 
than 300 ohms
 Z) 
More than 300 ohms
  ANSWER: X
) LESS THAN 110 OHMS
  ","  14) 
PHYSICS
 Multiple Choice
 One hundred resistors have minimum, mean, and maximum 
values of 110 ohms, 150 ohms
, and 300 ohms
, respectively.
 If all 100 resistors are connected in 
parallel, which of the following 
ranges 
could 
contain
 the equivalent resistance?
  W) 
The provided information is insufficient to answer the question 
 X) 
Less than 110 ohms
 Y) More than 110 ohms but less 
than 300 ohms
 Z) 
More than 300 ohms
  ANSWER: X
) LESS THAN 110 OHMS
  "
4103,SS7,ROUND-1.pdf,,ANSWER,,": 3 x 10
5      ",": 3 x 10
5      "
4104,SS7,ROUND-1.pdf,MATH,"TOSS
-UP",Multiple Choice,"  15) MATH 
Multiple Choice 
If f(x) = sin
2x + cos
2x [f of x equals sine squared of x plus cosine 
squared of x]
, what
 is 
f ™
(x) [f prime of x]
?  W)
 0 X) 1 Y) 2sin
xcos
x [2 sine 
of x cosine of x]
 Z) sin
2x [sine of 2x]
  ",":
 W) 0  "
4105,SS7,ROUND-1.pdf,MATH,BONUS,Multiple Choice,"
  15) 
MATH
 Multiple Choice
 What is the volume of a cube that has a 
space 
diagonal of 
33?  W) 
27 X) 273 Y) 54 Z) 
81  
",":
 W) 27   "
4106,SS7,ROUND-1.pdf,ENERGY,"TOSS
-UP",Short Answer,"  16) ENERGY
 Short Answer 
What physical property is 
exploited when separating volatiles via 
fractional distillation?
  
ANSWER: 
BOILING POINT (ACCEP
T: BOILING TEMPERATU
RE, VAPOR PRESSURE
)  ","  16) ENERGY
 Short Answer 
What physical property is 
exploited when separating volatiles via 
fractional distillation?
  
ANSWER: 
BOILING POINT (ACCEP
T: BOILING TEMPERATU
RE, VAPOR PRESSURE
)  "
4107,SS7,ROUND-1.pdf,,ANSWER,,": 
ETHANE = GAS, BUTANE
 = GAS, OCTANE = LIQU
ID      ",": 
ETHANE = GAS, BUTANE
 = GAS, OCTANE = LIQU
ID      "
4108,SS7,ROUND-1.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  17) EARTH AND SPACE 
Multiple Choice
 Which of the following faults
 form
s in areas 
characterized by extensional tectonics?
   
W) Normal 
 X) Reverse 
 
Y) Thrust
 Z) Strike slip
  ",":
 W) NORMAL
   "
4109,SS7,ROUND-1.pdf,EARTH AND SPACE,BONUS,Multiple Choice,"
  17) 
EARTH AND SPACE
 Multiple Choice
 The Philippines formed
 from tectonic activity at which 
of the following plate boundary
 types
?  W) Continent
-continent convergent 
 X) Divergent
 Y) Ocean
-ocean convergent 
 Z) 
Transform
   ",": 
Y) OCEAN
-OCEAN CONVERGENT
    "
4110,SS7,ROUND-1.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  18) CHEMISTRY
 Multiple Choice
 Which of the following does NOT
 have an index of hydrogen 
deficiency of 
3?   
W) Spiropentane
 [spy
-roh
-PEN-tayn]
 X) Norbornene
 [nohr
-bohr-NEEN]
 Y) 1,3
-cyclohexadiene
 [1 comma
 3-sy-kloh-HEK
-suh-deen] Z) 
trans
-1,3,5
-hexatriene
 [trans
-1-comma
-3-comma
-5-hek-SUH
-treen]
  ANSWER:
 W) SPIROPENTANE
  ","  18) CHEMISTRY
 Multiple Choice
 Which of the following does NOT
 have an index of hydrogen 
deficiency of 
3?   
W) Spiropentane
 [spy
-roh
-PEN-tayn]
 X) Norbornene
 [nohr
-bohr-NEEN]
 Y) 1,3
-cyclohexadiene
 [1 comma
 3-sy-kloh-HEK
-suh-deen] Z) 
trans
-1,3,5
-hexatriene
 [trans
-1-comma
-3-comma
-5-hek-SUH
-treen]
  ANSWER:
 W) SPIROPENTANE
  "
4111,SS7,ROUND-1.pdf,,ANSWER,,":
 HYDROGEN PEROXIDE (ACCEPT: 
HYDROPEROXIDE ANION
, H2O2)  
   ",":
 HYDROGEN PEROXIDE (ACCEPT: 
HYDROPEROXIDE ANION
, H2O2)  
   "
4112,SS7,ROUND-1.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  19) BIOLOGY
 Multiple Choice
 Which of the following is 
NOT
 a characteristic of diatom
s?   W) They have 
a saccharide cell covering
  Y) They have a frustule 
[FRUHS
-chool] 
made up of silica 
 X) They contain 
carotenoids
 [kuh
-ROT
-n-oids], as well as chlorophyll a and b
 Z) 
Some species produce toxins
   ",": 
W) THEY HAVE A SACCHARI
DE CELL COVERING
   "
4113,SS7,ROUND-1.pdf,BIOLOGY,BONUS,Short Answer,"
  19) BIOLOGY
 Short Answer
 What term, derived from the Greek words for feces and rock
, applies to fossilized animal dung? 
  ",": 
COPROLITE
   "
4114,SS7,ROUND-1.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  20) 
PHYSICS
 Multiple Choice
 The triple point of water is 
nearest
 which of the following 
temperatures?
  W) 
273° Fahrenheit 
 X) 273° Celsius
 Y) 273 Kelvin
  Z) 0 Kelvin
  ANSWER: 
Y) 273 
KELVIN
  ","  20) 
PHYSICS
 Multiple Choice
 The triple point of water is 
nearest
 which of the following 
temperatures?
  W) 
273° Fahrenheit 
 X) 273° Celsius
 Y) 273 Kelvin
  Z) 0 Kelvin
  ANSWER: 
Y) 273 
KELVIN
  "
4115,SS7,ROUND-1.pdf,,ANSWER,,": 
Z) 40 
    ",": 
Z) 40 
    "
4116,SS7,ROUND-1.pdf,MATH,"TOSS
-UP",Short Answer,"  21) 
MATH
 Short Answer
 Solve 
the following equation for
 x over the real numbers
: 27(3x) = 81 [27 times 3 to the power of x equals 81]
.  ",":
 1  "
4117,SS7,ROUND-1.pdf,MATH,BONUS,Short Answer,"
  21) 
MATH
 Short Answer
 If the first four terms of an arithmetic sequence are 
a, 2
a, b, and  a Œ 6 
Œ b, find the 100
th term.
   
",": 
-100   "
4118,SS7,ROUND-1.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  22) EARTH AND SPACE 
Multiple Choice 
The lack of transmission of earthquake S
-waves 
through 
what
 layer of the Earth is evidence that it is liquid? 
  W) Mantle
  X) Outer core
  Y) Inner core
  Z) Lithosphere 
  ANSWER: X) 
OUTER CORE
   ","  22) EARTH AND SPACE 
Multiple Choice 
The lack of transmission of earthquake S
-waves 
through 
what
 layer of the Earth is evidence that it is liquid? 
  W) Mantle
  X) Outer core
  Y) Inner core
  Z) Lithosphere 
  ANSWER: X) 
OUTER CORE
   "
4119,SS7,ROUND-1.pdf,,ANSWER,,": Y) 
LOW
-LEVEL
   ",": Y) 
LOW
-LEVEL
   "
4120,SS7,ROUND-1.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  23) CHEMISTRY
 Multiple Choice
 What
 is the major product in the ethoxide
-promoted 
 [beta]
-elimination of 1
-chloro
-1-methylcyclohexane
 [1-chloro
-1-meth
-uhl-sy-kluh-HEK
-sayn]
?  W) Ethanol
 X) 1
-methyl
-1-cyclohexene 
[1- methyl
-1-sy-kluh-HEK
-sayn] Y) Methylcyclohexane
  Z) 
Methylenecyclohexane
 [METH
-uh-leen-sy-kluh-HEK
-sayn]
  ",":
 X) 1
-METHYL
-1-CYCLOHEXENE
  "
4121,SS7,ROUND-1.pdf,CHEMISTRY,BONUS,Short Answer,"
  23) CHEMISTRY
 Short Answer
 Which halogen is the poorest S
N2 leaving group?
  
",":
 FLUORINE
   "
4122,SS7,ROUND-1.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  24) 
BIOLOGY
 Multiple Choice
 In a gel electrophoresis 
[i-lek-troh
-fuh
-REE
-sis] experiment, in 
which of the following directions will 
a DNA sample move
, and why
?  W) Toward the negative electrode because DNA has a positive charge
 X) Toward the negative electrode because DNA has a negative charge 
 
Y) Toward the p
ositive electrode because DNA has a positive charge
 Z) Toward the positive electrode because DNA has a negative charge
  ANSWER:
 Z) 
TOWARD THE POSITIVE 
ELECTRODE BECAUSE DN
A HAS A NEGATIVE 
CHARGE
  ","  24) 
BIOLOGY
 Multiple Choice
 In a gel electrophoresis 
[i-lek-troh
-fuh
-REE
-sis] experiment, in 
which of the following directions will 
a DNA sample move
, and why
?  W) Toward the negative electrode because DNA has a positive charge
 X) Toward the negative electrode because DNA has a negative charge 
 
Y) Toward the p
ositive electrode because DNA has a positive charge
 Z) Toward the positive electrode because DNA has a negative charge
  ANSWER:
 Z) 
TOWARD THE POSITIVE 
ELECTRODE BECAUSE DN
A HAS A NEGATIVE 
CHARGE
  "
4123,SS7,ROUND-1.pdf,,ANSWER,,":
 Y) COVALENT BOND: ANTIC
ODON TO CODON
      ",":
 Y) COVALENT BOND: ANTIC
ODON TO CODON
      "
4124,SS7,ROUND-1.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  25) 
PHYSICS
 Multiple Choice
 A spaceship going away from you at a speed 0.2c sends an 
electromagnetic signa
l to you. What
 is the speed at which the signal approaches?
  
W) 
0.2 c 
 X) 
0.8 c Y) c Z) 
1.2 c   ",":
 Y) c  "
4125,SS7,ROUND-1.pdf,PHYSICS,BONUS,,"
  25) 
PHYSICS
 Multiple Choice
 A box slides with friction up a ramp, comes to rest briefly, and 
then slides back down.
 Which of the following statements 
about this motion is true?
  W) The magnitude of the acceleration of the box at any point 
sliding 
up the ramp is greater than 
the magnitude of the acceleration at the same point down the ramp
 X) The magnitude of the acceleration of the box at any point 
slid
ing 
down the ramp is greater 
than the magnitude of the acceleration at the same point up the ramp
 
Y) The magnitude of the acceleration of the box at any point 
sliding 
up the ramp is the same as 
the magnitude of the acceleration of the box at the same point
 down the ramp and is non
-zero
 Z) The magnitude of the acceleration of the box at any point 
sliding 
up the ramp is the same as 
the magnitude of the acceleration of the box at the same point down the ramp and is zero
  ",": 
W) THE MAGNITUDE OF THE
 ACCELER
ATION OF THE BOX AT 
ANY POINT 
SLIDING 
UP THE RAMP IS GREATER 
THAN THE MAGNITUDE O
F THE ACCELERATION A
T THE SAME POINT 
DOWN
 THE RAMP
  "
4126,SS7,ROUND-10.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  1) 
CHEMISTRY
 Short Answer 
What is
 the most reduced symmetry operation symbol for a 
molecule th
at has a rotation angle of 240°?
  
",": 
C32 
  "
4127,SS7,ROUND-10.pdf,CHEMISTRY,BONUS,Short Answer,"
  1) 
CHEMISTRY
 Short Answer 
How many translational, rotational, and vibrational modes
, respectively,
 are there for the molecule beryllium fluoride?
  ",":
 TRANSLATIONAL = 3; R
OTATIONAL = 2; VIBRA
TIONAL = 4
   "
4128,SS7,ROUND-10.pdf,MATH,"TOSS
-UP",Short Answer,"  
2) 
MATH
 Short Answer
 Find the sum of the two solutions for the quadratic equation: 
 2x2 Œ 4x + 8 = 0
.  ANSWER:
 2  ","  
2) 
MATH
 Short Answer
 Find the sum of the two solutions for the quadratic equation: 
 2x2 Œ 4x + 8 = 0
.  ANSWER:
 2  "
4129,SS7,ROUND-10.pdf,,ANSWER,,": 
5/2 (ACCEPT: 2 ½ 
OR 2.5)     ",": 
5/2 (ACCEPT: 2 ½ 
OR 2.5)     "
4130,SS7,ROUND-10.pdf,,"TOSS
-UP",Multiple Choice,"  3) 
EARTH AND 
SPACE
 Multiple Choice 
Which of the following 
is 
nearest 
the percent
age
 of the Earth™s surface 
that is covered by glaciers?
  
W) 1% 
 X) 5% 
 Y) 10% 
 
Z) 20% 
  ",": Y) 10% 
  "
4131,SS7,ROUND-10.pdf,EARTH AND SPACE,BONUS,Multiple Choice,"
  3) 
EARTH AND SPACE
 Multiple Choice 
Which of the following organisms was 
NOT 
present in 
the Jurassic? 
  W) Triceratops
 X) Ichthyosaurs
 [IK
-thee
-uh-sawrs]
 Y) Dinoflagellates
 [din
-uh
-FLAJ
-uh-layts]
 Z) Ginkgoes
 [GING
-kohs]  
",": W) 
TRICERATOPS
   "
4132,SS7,ROUND-10.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  4) 
PHYSICS
 Short Answer
 If it takes 60 pounds
-force to loosen a lug nut with a
 5 inch wrench, 
how much force in pounds
-force would it take if you used a 12 inch wrench instead?
  
ANSWER: 25 
  ","  4) 
PHYSICS
 Short Answer
 If it takes 60 pounds
-force to loosen a lug nut with a
 5 inch wrench, 
how much force in pounds
-force would it take if you used a 12 inch wrench instead?
  
ANSWER: 25 
  "
4133,SS7,ROUND-10.pdf,,ANSWER,,": W) 
LIGHT FROM THE SUN U
NDERGOES MORE SCATTE
RING WITH DISTANCE
  
   ",": W) 
LIGHT FROM THE SUN U
NDERGOES MORE SCATTE
RING WITH DISTANCE
  
   "
4134,SS7,ROUND-10.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  5) 
ENERGY
 Multiple Choice 
By 
what
 process is gasoline separated from crude oil?
  W) 
Distillation
 X) Digestion
 
Y) Fracking
 Z) Filtering
  ",": W) 
DISTILLATION
  "
4135,SS7,ROUND-10.pdf,ENERGY,BONUS,Short Answer,"
  5) 
ENERGY
 Short Answer 
What property of water allows it to have surface tension
, and wh
at is 
the intermolecular force 
responsible
?  
",": 
COHESION AND HYDROGE
N BONDING
   "
4136,SS7,ROUND-10.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
6) 
BIOLOGY
 Short Answer 
What is the process 
by which
 bacterial genes can be transferred 
from one bacterium to another via bacteriophages
 [bak
-TEER
-ee-uh-FAY
-juhs]?  ANSWER:
 TRANSDUCTION
  ","  
6) 
BIOLOGY
 Short Answer 
What is the process 
by which
 bacterial genes can be transferred 
from one bacterium to another via bacteriophages
 [bak
-TEER
-ee-uh-FAY
-juhs]?  ANSWER:
 TRANSDUCTION
  "
4137,SS7,ROUND-10.pdf,,ANSWER,,": 
Bbee (ACCEPT: bBee)
     ",": 
Bbee (ACCEPT: bBee)
     "
4138,SS7,ROUND-10.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  7) 
CHEMISTRY
 Multiple Choice 
Which of the following statements about visible energy 
transitions in electronic spectroscopy is NOT true?
  W) 
They are low energy transitions
 X) They occur between d
-orbitals of transition metals
 Y) They occur between metal and ligand orbitals
 Z) They occur between ligand orbitals
  ",": 
Z) 
THEY OCCUR BETWEEN L
IGAND ORBITALS
  "
4139,SS7,ROUND-10.pdf,CHEMISTRY,BONUS,Multiple Choice,"
  7) 
CHEMISTRY
 Multiple Choice 
Propranolol 
[proh
-PRAN
-uh-lol] hydrochloride
 is a stable solid 
that belongs to a class of molecules known as beta blockers, and is prescribed as a racemic 
[ray
-SEE-mik] 
mixture. Which of the following is NOT true with respect to propranolol 
hydrochloride?
  W) It will not rotate plane
-polarized light
 X) It is optically pure 
 Y) It is achiral 
[ay
-KY-ruhl]
 Z) It includes equal amounts of each enantiomer 
[i-NAN-tee
-uh-mer]
  ",": X) IT IS OPTICALLY PURE
   "
4140,SS7,ROUND-10.pdf,MATH,"TOSS
-UP",Short Answer,"  8) 
MATH
 Short Answer
 Starting with point
 (4, 2) in the coordinate plane, r
eflect it across the 
x-axis, then rotate it 180
o around the origin, and finally
, translate it vertically up by 2 units.
 What are
 the coordinates of the point™s final location?
  
ANSWER:
 (-4, 4)  ","  8) 
MATH
 Short Answer
 Starting with point
 (4, 2) in the coordinate plane, r
eflect it across the 
x-axis, then rotate it 180
o around the origin, and finally
, translate it vertically up by 2 units.
 What are
 the coordinates of the point™s final location?
  
ANSWER:
 (-4, 4)  "
4141,SS7,ROUND-10.pdf,,ANSWER,,": 
-25 i     ",": 
-25 i     "
4142,SS7,ROUND-10.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  9) 
EARTH AND SPACE
 Multiple Choice 
The San Andreas Fault and collision of India with Asia 
occurred in 
what
 geologic period? 
  
W) Cambrian
 X) 
Permian
 Y) Cretaceous
 [kri
-TAY
-shuhs] Z) Oligocene
 [OL
-i-goh-seen]  ",": Z) 
OLIGOCENE
  "
4143,SS7,ROUND-10.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  9) 
EARTH AND SPACE
 Short Answer 
What is the name of the largest aquifer 
[AK
-wuh
-fer] 
in 
the United States that underlies most 
of the Midwest?
  ",": 
OGALLALA
 AQUIFER
   "
